ID,Text,True_Theme
33967,not having people whom I can be with at weekends easter christmas or other non-work days. Esp imprortant as no partner and parents dead and my extended family have bullied me all my life. My mother was v controlling and jealous of me for some reason this has now transfered to the next generation and my 2 siblings are taking me to High Court for undue influnence on my late mother whom I was sole carer for last 6 years of her life. Have made up slanderous statements about me. So therefore feel particulraly in need of friends. I am the family scapegoat for a disfunctional family. Lack good social skills to be 'popular' and am described a eccentric by the family. ,Situational Factors
330,Feeling empty. Having no one to talk to. Friend and family not understanding when you express to them you are Lonely and they ask how can you be with them around. ,Communication Barriers
49838,being alone.,Social Connection
48057,when something happens and you have no one to tell,Social Connection
17609," Being challenged about everything I say, so opting to keep quiet. Feeling unable to remember names, etc., quickly enough to fully engage in conversation.",Social Connection
13213,"It means doing many things by myself that I would prefer to do with a friend, shopping, eating lunch out, going to movies.",Situational Factors
25840,Need someone who understands my feelings,Communication Barriers
15411,"Loneliness is when you really need some help or comfort to deal with the lows in life (which we all experience) and there is no one suitable or available to help you. In my experience though, if you ask and show you need help, people are more than happy to give it. When you are lonely you can get in to a mindset that people should be able to see you need support , in effect ""read your mind"", they can't, they have busy full lives and you may not be at the centre of their thoughts. You need to say that you need support or help.",Social Connection
10610,Feeling as if no one has time to spend with me.  ,Social Connection
26002,Having no-one to really talk to.,Social Connection
11645,Loneliness means an ache I am powerless over. It means being denied. It also means power and safety. ,Emotional Distress
5362,"Unconnectedness with others, aloneness, sometimes alone in a crowd when no one is emotionally available or present.",Social Connection
2052,feeling disconnected,Existential Loneliness
27271,Not having somebody or people it is easy to spend considerable time with. To have your back if you need help or advice.,Social Connection
14133,"Loneliness would be not having people in my life with which to share a laugh, interests or to seek a little support from.",Social Connection
4222,"It's a feeling of disconnection from others, not necesarilly just people (can be places, moments, etc). A feeling of current lacking, needing the presence, input or comfort of someone else.",Existential Loneliness
26904,"Not having someone to go to when you need someone, it also means knowing there is no-one out there who would help or intervene even when you don't realise yourself you need someone",Social Connection
34376,Uncomfortable with yourself.not able to be at ease in a group,Social Connection
21917,Loneliness may mean feeling bored and with nothing to do. Maybe also wanting to do something but not having anyone to do it with.,Social Connection
28829,Would Relate to feeling of isolation ,Social Connection
33682,That empty feeling from lack of social interaction. Feeling like there is no one you can turn to fod support. ,Social Connection
15553,I feel lonely when I can find no-one to talk to or no-one who listens properly when I'm in trouble.,Communication Barriers
8677,oor relationship with my own mother and this added to my lack of self-esteem since I never had coarful it will happen again.  I am nntact with my father.  I did have some socialuple of close friends but they let me down quite badly and now I have a lack of trust of others and am feow married with 3 adult children who all live at home.  I am now extremely lonely.  My children have their own lives and my husband has his work colleagues and dog walking club friends.  I now work from home and very rarely speak to anyone outside of my own husband and children.  I don't have friends or work colleagues.  If I do go to the shops I appreciate the shop assistants who chat.  I have tried voluntary work in a homeless day centre but most of the volunteers had been there 20 years and had set jobs.  There really was nothing for me to do and now I just donate money instead.  I go to church every Sunday but that's also very isolating because again a core group of people run the church and there is no way of making friends.  It seems pretty hopeless because people who have friends have no need to make more.  I think I have just given up even trying.  Loneliness is like being an outsider.  I have a huge emptiness in my life.  I know if I did not have my husband and sons I could go for days without speaking to anyone.  I find it quite embarrassing to have no friends and think there must be something wrong with me.  It's like being submerged underwater.  I get quite sad and upset just thinking about it.  ,Situational Factors
25515,"Not having people to share day to day incidents with. Being far from loved ones. Being alone. A change of situation, physical or emotional. Being in a group of people but not being part of their group dimensions. Missing familiar faces or a place. ",Social Connection
9103,"I often value solitude, but loneliness is different - it means losing touch with meaning. Everything starts to feel pointless and it is hard to want to do anything.",Existential Loneliness
10896,A teardrop in an empty ocean,Emotional Distress
40028,"Loneliness means that I can't speak my thoughts to those around me, or that I feel detached from those around me. ",Communication Barriers
33197,No one to share your thoughts with. No one to support you. No one to share experiences with. ,Social Connection
25827,"Loneliness, is to be totally without anyone at all times. Loneliness is different from wanting to be alone. Loneliness to me is a sad state to be in. Not being able to have anyone at all to talk to at times, its like you are thrown into isolation without a choice. ",Emotional Distress
5500,isolation from others. depression. dependency on others.  ,Emotional Distress
26059,not having anyone to share life's moments and experiences with,Social Connection
48469,Feeling of isolation.   No contact with people on a personal level,Social Connection
15278,"Going weeks without speaking to anyone. Spending every Christmas on my own. Not having anyone for day trips ,holidays etc. No one to discuss my day.",Situational Factors
28646,"Loneliness means the inability to connect with others. It means being forced to go through experiences without the support of others, whether friends or family. It means being stuck in the darkness of your mind, with all its depth and crevices calling out to you to get lost and dwell in them for longer than you deserve, with no guidance on how to get back to a good place. Loneliness is the result of not cultivating meaningful relationships with family and friends. It is the outcome of not pursuing effort in spending quality time and enjoying a variety of experiences with others. Loneliness is the personified feeling of emptiness that comes from lack of appreciation for the virtues and benefits that one has.",Existential Loneliness
2600,"Loneliness for me is the best time.  Where I can decide what I want to do without pleasing anyone else.  It is freedom, being ok with yourself.  I love my loneliness.  ",Social Connection
45306,Sometimes Bordom ,Emotional Distress
46408,Isolating. ,Social Connection
48153,Not being able to talk to anyone. Feeling lost on my own. Frightened.  Don't feel I fit in with anything. Know one seems to get what I say. People talk over me don't listen to what I have to say. They ask but then answer for me. ,Communication Barriers
30897,A feeling of emptiness,Emotional Distress
4412,"feeling there is no-one that you can share your thoughts, experiences, problems, life... with",Social Connection
5369,"Feeling discontent with your own company, and wishing for others to fill that 'gap'.",Social Connection
3215,"Generally having no one to â€""connectâ€_x009d_ with. In particular not having anyone to think of, care about and show concern for i.e. to demonstrate and express â€""loveâ€_x009d_ for in the true sense of the word. Not having people to share experiences, identification, opinions, humour, money etc and, underlying all those things: the â€""human conditionâ€_x009d_",Communication Barriers
36480,Having no one to share news with. Unvoluntarily spending time alone. Feeling unsupported. Wanting to be social but having no one. Having no one to talk to.,Social Connection
10416,Being in a crowd and feeling disconnected. Not being able to share my sorrows and sad thoughts with anybody. ,Existential Loneliness
16188,"Loss of connectivity to others: friends, family or partner",Social Connection
24680,"not having people i can open up my personal, private matters to",Social Connection
36082,Being on my own in the evenings and over weekends and holidays. Not having anyone to discuss your problems with. Not having anyone to go out and have meals or trips to the theatre. Not having anyone to discuss and share ideas with.,Situational Factors
39614,"I only feel lonely when I am among people I don't know. I like spending time alone, on my projects. I feel I should have more friends in the city I live in, as most of my friends are scattered around the world.",Existential Loneliness
16683,loneliness is when i want to be with someone i can't find any one available.,Social Connection
2396,"Unhappiness. Being on my own when I do not want to be. Not to be confused with â€""being aloneâ€_x009d_ (or â€""on my ownâ€_x009d_ when I want or choose to be)",Social Connection
3247,"not having anybody to talk what is in your mind, nobody to give company while shopping, watching movies, nobody to listen, not feeling understood",Communication Barriers
43065,"Loneliness manifests in several ways, i think, with the common denominator that i have the urge to do something with someone who isn't presentâ€”whether a specific person or just a person in a certain rÃ´le. Some examples: wanting to celebrate a research goal with someone who can appreciate it; wanting to exchange thoughts on an event or piece of art; wanting to cuddle, have sex, or be physically close with someone; wanting someone to complain or rant to; wanting someone to ask my opinion about something. So another factor in the common denominator is that the wanting is endogenous, rather than exogenous; for example, being unexpectedly given two or more tickets to a show but not having any one to go with isn't in itself a manifestation of loneliness; neither is preparing for a talk and not having any one to practice with.",Social Connection
19541,"Having no-one to come home to, to share my day with, to hang out with without making special plans.",Situational Factors
48937,"Loneliness is not the same as being alone.  I often like to be alone so long as I have someone to return to.  Loneliness mostly is about being left out or disconnected.  You can be lonely in a crowd, you need to connect to people in a crowd to not be lonely.",Existential Loneliness
31152,Isolation.unhappiness.,Social Connection
2656,"feeling isolated, with not many close friends ",Social Connection
8795,Disconnected alienated stranger discomfort,Existential Loneliness
24085,"No one to share your life with. No shared joys, however little. ",Social Connection
25584,"True loneliness is the feeling that no-one understands your perspective or philosophy on life. Being a minorty, having interest which differ greatly to your peers causes loneliness. You can be surrounded by others and still feel like a â€""one man armyâ€_x009d_. ",Communication Barriers
27089,Loniless means not having anyone to run ideas or problems past. Feeling that you cannot ring and ask anyone if you wamt company to do an activity with. It is not having someone to give me a hug when I feel low. Having someone close who knows me well and will listen without always offering solutions.,Communication Barriers
37731,Without someone to be close to ,Social Connection
7979,"Loneliness means not having anybody who understands you at a particular time and in moments when it's cruical. Can only be a short span but quite intense, or, you can realise in one momebt that actually you've been quite lonely.",Communication Barriers
6438,"Absence of meaningful, deep human emotional contact.",Existential Loneliness
34329,"Being alone can be preferable to being with other people, the lesser of two evils.  Finding it difficult to understand or connect with others means it can be easier to be on my own.",Communication Barriers
7174,Unfulfilled need of expression .,Communication Barriers
9224,Not being able to share my thoughts. Having to rely on myself all the time. Sadness at times,Emotional Distress
5459,A lack of community. Not feeling connected to others - feeling out of the loop. Being left out. Feeling like an outsider.,Social Connection
45994,Feeling isolated. Unsupported. Having no one to turn to. ,Social Connection
37774,"dread going home,dont talk to anyone until work next day,hate weekends, phone never rings, ",Situational Factors
45312,Unfulfilled desire for companionship. An unmet need for comfort. ,Social Connection
15818,"loneliness is unwanted solitude. loneliness is when you feel muted by societal norms, demands, or pressures.",Social Connection
5182,Not being understood by those around me. Feeling like I am not cared about,Communication Barriers
34953,Not being understood. Not being sought out. Not being listened to. Not having approval. ,Communication Barriers
39805,"Feeling like a failure.feeling i've let down oter people. feeling that i do not belong in a group or a conversation. Calling friends and family and receving no answer. People only getting in touch when they need help or a favour and never asking how are you doing. Never being asked if there's something you would enjoy or you would like to do. Making plans and everybody cancelling at last minute just because tehy found something more interestign to do, or just because they forgot about you. Never hear teh wprds ""thank you"". Doing all you can and feel that is not enough. Being unable to help those who need you.A vast emptyness that numbs your senses and your voice and makes you feel small and insignificant, prescindible. ",Emotional Distress
35561,Isolation. ,Social Connection
6209,Having no one around. People not being there. Sadness. Alone,Emotional Distress
35961,feeling an empty hole inside which nothing fills,Emotional Distress
7343,Total isolation,Social Connection
37579,"Not being alone, but being unable to connect with people even when you are surrounded. Unable to form emotional connections, feeling misunderstood.",Communication Barriers
8249,"Not having a close relationship and/or friendship where you can talk openly to each other on a fairly regular basis, and in person",Social Connection
8347,"Intense, real loneliness: feeling of almost total disconnection with others and the world. Almost total lack of family background and support. Free-floating, as though I could just disappear tomorrow and it would make very little impact on the world. ",Existential Loneliness
8816,Feeling depressed ,Emotional Distress
11331,feeling no purpose in life. Feeling estranged and separated from others. On the margins.,Existential Loneliness
4309,"Loneliness is different than being alone.  Loneliness is, at its core, when there is a need to human support, interaction, and/or empathy/compassion but the support network is not there.",Situational Factors
11711,Isolation. Boredom. Negative thoughts. Low self-esteem.,Emotional Distress
23354,Loneliness is inability to find understanding when one needs sharing something good or bad ,Communication Barriers
42202,Feeling on your own.,Social Connection
39725,Feeling isolated and unable to cope with everyday life.,Social Connection
46871,"I can be alone but not lonely. I,m disablefd",Social Connection
23961,It means feeling like nobody cares or knows about what's going on in your life,Social Connection
19981,Not feeling at ease or comfortabke with yoir own company whethrr alonr or with others,Social Connection
13627,"feelin of isolation ,disconnection,sadness,time goes slow,life losing meaning, no exchange of ideas ,",Existential Loneliness
26211,being alone.not going out. not engaging with society. no one to rely on. no one to trust. no one to talk to. no one to spend the time with. ,Existential Loneliness
12749,Having no-one who understands you. feeling out of place. feeling unwanted. sadness. ,Communication Barriers
20794,Isolation. Silence. Eating on my own. No-one to share experiences with.,Social Connection
8453,"Feeling isolated, without company. Sadness.",Emotional Distress
26691,an unhappy or unpleasant feeling due to lack of interaction with other people,Emotional Distress
20007,I live alone and spend most weekday evenings and about half of weekends alone but I like this most of the time and do not feel lonely because of this. If I spend unusual (for me) amounts of time with others I can crave being alone. I feel lonely when I am over stressed and there is no-one to talk to or when I miss intimate contact.,Situational Factors
34856,An emotional vacuum.  ,Emotional Distress
36756,Loneliness is not having anyone to share your life with and not having anyone to do things with. ,Social Connection
22504,Not having someone to talk to or confide in,Social Connection
50361,Not knowing who I would turn it in a crisis,Social Connection
19872,Being with people but feeling disconnected. Feeling nobody cares. Not speaking to anyone apart from shop assistants for days on end. Sadness at sitting on the outside watching other people interact. Exclusion and lack of purpose.,Existential Loneliness
5303,Feeling isolated. Being awkward in social situations.,Social Connection
49963,Feeling not connected,Social Connection
41836,An inner sense of loss.  Inability to experience a deep connection to another person/people.  ,Social Connection
20473,"I moved away from home for uni. I'm single, and part of loneliness for me is the lack of human contact. It's not sexual, it's just simple things as a hug, a pat on the back or a kiss on the cheek from a friend or family member. When the few friends you have aren't touchy feely people I can go a very long time without any physical contact with another human. ",Situational Factors
16482,"loneliness is feeling that nobody knows or understands you. although it's not the same as being alone, not seeing or speaking to another person for more than a day or two can make me feel lonely. ",Communication Barriers
33558,"no one to share how the day went with, no-one who thinks i am important",Social Connection
2514,not having anyone to talk to OPENLY,Social Connection
4936,Feeling alone in a crowd.  ,Social Connection
45036,"Feeling that if I disappeared no one would really miss me, not what I do, me.",Social Connection
30291,Being unconnected to people and the environment around you. ,Social Connection
12165,Not being understood. Not being accepted. Feeling out of sync with those around.,Existential Loneliness
12300,a sustained loss of connectedness with other like minded people - or family,Social Connection
25829,"feeling depressed, bored, isolated, or aimless.",Emotional Distress
30091,"Not having people to think about you, care about you, do things for you. Not having someone to talk to or listen to. Not having someone who needs your support ",Communication Barriers
14873,When I feel cut off from others.  When I'm bored.,Social Connection
38239,Not being accepted. Being ignored.  Not being taken seriously. No longer physically attractive. Invisible.  Unworthy because of age,Social Connection
15832,Loneliness means not having someone to speak to about personal or professional issues. Being physically alone doesn't mean loneliness. Loneliness can mean disconnected by circumstances or situations or other people,Existential Loneliness
30554,"Feeling like there is no one you can talk to. There actually being no one you can talk to. Feeling like the people you have in your life aren't filling a gap that needs to be filled. Sometimes being on my own is lonely too. Feeling misunderstood or not understood at all, by anyone.",Communication Barriers
31488,"loneliness is life without shared experience, the world seeming to be ""big""when you go out, being tired of taking decisions alone.  Being introverted and not being able to get out of the introverted state",Existential Loneliness
25188,Isolation . Loneliness. Scary . To much time to over think . Depressing . Anxiety. Boredom. Weight gain . Angry. Sadness . Lazy . OCD . Mental torment . Pain . Not knowing who I am . ,Emotional Distress
2809,I work on my own and live in an isolated rural location. My children are at boarding school and my husband works long hours.  I live in Wales in a welsh speaking area which I don't speak fluently.  Loneliness to me is a sense of isolation.  A feeling that i don't belong in the place I live.  I feel too much on my own with my own thoughts.  I like talking and chatting with others.  I like bouncing ideas off other people.  I miss the stimulation of being with other people.  I find spending so much time alone leads to depressing thoughts and negative mindsets.  It also makes me want to blame someone for my situation which is not good for personal relationships.,Situational Factors
36486,i know lots of people through my work and play as an artist and my love and involvement in traditional music many of them are very friendly and at times supportive we go out for birthda y meals /christmas/meet up at music events etcand i am also supportive of them as i am to anyone who may need help in some way- so on the surface it looks like i have lots of social  contact also while i am divorced from my husband who is the father of my two daughters his family always include me in their get togethers weddings funerals et ali also have a lovely brother who is one of the few people who come to visit. i had a grand childhood with lovely parents and alarge family of aunts uncles cousins /friends who all lived relatively nearby few had telephones so people continually 'dropped by '-there was always someone in our house bringing cake /biscuits etc as did we as afamily my mother used to say 'you should never visit with both yer arms the same length'! - a hang over fro the war  days of rationing- now all the older generation are gone -idon't live near to friends fom my youth and this generation seem to do everything 'by appointment' i have two daughters one in france with 3 grand children and sanother in glasgow an hour away by car who is about to get married -all of this is good and i am happy for them all .Time is the most precious gift you can give yet it is the most expensive i suppose i am as guilty as anyone -i keep busy so i am not lonely but when i pause and look around the house is empty .,Situational Factors
20331,"Loneliness to me feels quite different from the fact of being on your own. Probably the loneliest time in my life was when I was at school, surrounded by people all day but unable to connect with them. As an adult I am solitary but not lonely ",Social Connection
12479,That a person couldn't find someone to discuss one's personal important issues,Social Connection
35404,Not seeing people that are important to you as often as one would like.,Social Connection
50199,feeling like u can count on someone to tell deep thigs to. feeling like i can soend a nice might out and jave a pre w them without needing more ppl. ,Social Connection
8706,"Out of place. Don't fit in. Don't have contact with people who share the same values or ideas, or who have the same understanding of what matters in life.",Communication Barriers
4456,"I like being alone most of the time, but I would also like to have someone to talk to sometimes. I don't.",Social Connection
48311,Although I might be in a crowded room you seem on your own,Social Connection
20613,Loneliness is something I feel afraid of. It means lack of friends or people to share time with.,Social Connection
46680,"Loneliness is like a state of mind, you can be in a room full of people and still feel lonely. I think loneliness affects how you think a feel, the more lonely you feel, the more you avoid others around you",Social Connection
32458,"To me loneliness is having NO one to talk to, not having anyone there on your side.",Social Connection
23912,Feeling that you don't have anyone to share good or bad times with. Wanting but not having friends or family.,Social Connection
19476,Feeling unloved. Feeling  unwanted. Feeling useles and worthless. Fearing being unable to find help. Having nobody I feel I can talk to about my life. Having nobody I feel comfortable calling for help. ,Social Connection
34437,"Loneliness to me means feeling isolated and that you can't turn to anyone, even if in reality they would be happy to hear from you. It is also not having anyone to talk or see.",Social Connection
50494,Not having the support needed. Having no one. By yourself,Social Connection
6167,"The feeling of disconnection to those and the world around me. In my teenage years I wouldn't be myself, I would say and do what I thought others expected of me, would like, played a character, so eventually ended up feeling lonely even in a room full of friends.",Existential Loneliness
21069,Feeling separate and isolated.  Not at all the same as being alone.  Maybe also feeling disconnected and not linked in with the wider world. ,Existential Loneliness
10755,Feeling isolated despite having people around. Not having someone to talk to when you need them. Not feeling I can confide in someone. Feeling like I'm on the outside. Not hearing the phone ring for a friendly chat. Not having someone to share events with.,Social Connection
49763,"Feeling as though you have no one to turn to when you need support, it can happen for a brief moment or the feeling can be more longstanding",Social Connection
7264,A state of limbo. There is no point in doing things. Being unwanted. Nobody on my side. Doing everything alone. Dissilusion about society and humanity. Privacy to slob out.,Existential Loneliness
28763,The inability to feel comfortable with myself.  The absence of someone to share things with.  ,Social Connection
28878,Not being understood. Not being able to spark off creative ideas with the person/people i am with. Not 'having my voice heard'. Fear of criticism that keeps my head below the parapet! Being in a cage of my own making through non acceptance of Self,Social Connection
25897,Having no-one to go to things of interest with. Not having anyone to confide in. Being alone night after night.,Social Connection
38240,No conversation. Doing everything on your own. Boredom. No contact with anyone. Feeling isolated. ,Social Connection
12553,"Loneliness is feeling that your experiences are not shared by other human beings. Whether happy or sad, the things that happen to you always happen in private and there is no one to celebrate your little victories or commiserate your disappointments.",Social Connection
5942,Not having someone to talk to with whom you can laugh and share problems with. ,Social Connection
2849,Feeling as if I should slit my throat. Total isolation. Completely unaccepted. As if I have fallen off the world,Existential Loneliness
8608,"Loneliness is both internal and external.  You can be geographically isolated but not feel lonely, and live surrounded by people and be very lonely.  The loneliest I have ever felt was while I was trapped in a marriage going badly wrong and I had no-one I could trust, no-one I could talk to.  It was horrible.   ",Social Connection
46663,Feeling isolated. Feeling unsupported. Feelkng that no one understands. ,Communication Barriers
17148,"not feeling part of things, not having anyone to share with",Social Connection
22318,"Not being able to share my thought ,worries and passions with.",Social Connection
46971,"feeling alone, abandoned, deserted,",Social Connection
4387,"Not having enough meaningful company which can include being part of a group and one to one. Spending too much time alone, although I do enjoy my own company.  It's about balance,",Existential Loneliness
11108,Feeling as though you don't have enough meaningful connections with other people in your life,Existential Loneliness
31532,"Not having people - friends and family - to talk to and share feelings, thoughts, opinions, activities ",Social Connection
10204,Needing someone to talk to and there's no one you can turn to,Social Connection
8306,The feeling of being incapable of sharing experience with another.,Social Connection
4054,"Loneliness is mental and emotional isolation. It's having the feeling that you have no one to support you, no one who understands you, no one who genuinely cares that you exist. It's an absence of a feeling of belonging or attachment, and while it can, at times, feel somewhat liberating, more often it's a negative feeling. It sometimes even leads one to question if one is properly human, or if somewhere along the way, one forgot to do something crucial, and that led one to lack that which everyone else seems to have-- meaningful relationships with others. It also leads one to think about what one can do to change the current situation, and whether or not such efforts will be worth it in the end. ",Communication Barriers
8144,A terrible experience and one I wouldn't wish to repeat. A shameful one that was impossible to admit to. Something no-one should experience.,Social Connection
51197,Being sad when you are alone.  ,Emotional Distress
30592,"I wish I could describe loneliness, but it's all I know. ",Social Connection
15382,Feeling detached or irrelevant to others. Not having anyone to communicate with or wanting to communicate with someone and not being able to. ,Existential Loneliness
5517,The lack of person(s) with the same level or experience  and understanding of life and the world. Someone who I can communicate with on a similar intellectual level. Someone I can share and discuss interests with. Someone who accepts and respects mw for who I am and I know well enought to reciprocate  this acceptance with. ,Communication Barriers
15760,Loneliness is about feeling trapped without being able/willing to explain it to the outside world. It is feeling out of place.,Communication Barriers
